Layer,Duration (seconds)
total_test_0,0.0003612000000430271
total_test_1,0.00027320000663166866
total_test_2,0.00029830000130459666
total_test_3,0.00028199999360367656
total_test_4,0.0004580000022542663
total_test_5,0.00036389999877428636
total_test_6,0.0003435000035096891
total_test_7,0.00032729999657021835
total_test_8,0.00030020000122021884
total_test_9,0.00026049999723909423
total_test_10,0.00031579999631503597
total_test_11,0.00029690000519622117
total_test_12,0.00031599999783793464
total_test_13,0.00032700000156182796
total_test_14,0.00031039999885251746
