Layer,Duration (seconds)
total_val_0,5.9300000430084765e-05
total_val_1,5.779999992228113e-05
total_val_2,5.790000068373047e-05
total_val_3,6.379999831551686e-05
total_val_4,5.699999746866524e-05
total_val_5,5.700000110664405e-05
total_val_6,6.13999982306268e-05
total_val_7,6.500000017695129e-05
total_val_8,6.420000136131421e-05
total_val_9,6.339999890769832e-05
total_val_10,6.280000161495991e-05
total_val_11,0.00013939999917056412
total_val_12,5.6400000175926834e-05
total_val_13,5.929999679210596e-05
total_val_14,6.930000017746352e-05
