Layer,Duration (seconds)
total_test_0,0.00010269999984302558
total_test_1,0.00010519999705138616
total_test_2,0.00010489999840501696
total_test_3,0.00010600000314298086
total_test_4,0.0001021999996737577
total_test_5,0.00010630000178935006
total_test_6,0.0002647000001161359
total_test_7,0.0001021999996737577
total_test_8,0.00010210000255028717
total_test_9,0.0003526999971654732
total_test_10,0.00010209999891230837
total_test_11,0.00013109999781590886
total_test_12,0.00010539999857428484
total_test_13,0.00010250000195810571
total_test_14,0.00010590000238153152
