Layer,Duration (seconds)
total_test_0,0.00028139999994891696
total_test_1,0.000261799999861978
total_test_2,0.0002948000001197215
total_test_3,0.00026589999833959155
total_test_4,0.00024019999909796752
total_test_5,0.00022879999960423447
total_test_6,0.00026590000197757035
total_test_7,0.000267100000201026
total_test_8,0.0002645999993546866
total_test_9,0.0002781000002869405
total_test_10,0.0002684999999473803
total_test_11,0.000280100000964012
total_test_12,0.00025829999867710285
total_test_13,0.0002767000005405862
total_test_14,0.0002961999998660758
