Layer,Duration (seconds)
total_val_0,0.0001286999977310188
total_val_1,0.0001325999983237125
total_val_2,0.00014679999731015414
total_val_3,0.0001353999978164211
total_val_4,0.00014000000010128133
total_val_5,0.00012259999857633375
total_val_6,0.0001370999998471234
total_val_7,0.0001370999998471234
total_val_8,0.00014379999993252568
total_val_9,0.00014910000027157366
total_val_10,0.000136500002554385
total_val_11,0.00014569999984814785
total_val_12,0.00014589999773306772
total_val_13,0.00013839999883202836
total_val_14,0.00015470000289496966
