Layer,Duration (seconds)
total_val_0,5.690000034519471e-05
total_val_1,7.610000011482043e-05
total_val_2,5.62999994144775e-05
total_val_3,5.790000068373047e-05
total_val_4,5.650000002788147e-05
total_val_5,5.779999992228113e-05
total_val_6,5.719999990105862e-05
total_val_7,6.469999971159268e-05
total_val_8,5.9100000726175494e-05
total_val_9,5.7499999456922524e-05
total_val_10,6.570000005012844e-05
total_val_11,5.6599999879836105e-05
total_val_12,5.610000062006293e-05
total_val_13,5.760000021837186e-05
total_val_14,5.700000019714935e-05
