Layer,Duration (seconds)
total_test_0,6.340000072668772e-05
total_test_1,6.659999962721486e-05
total_test_2,6.38999999864609e-05
total_test_3,6.209999992279336e-05
total_test_4,6.239999947865726e-05
total_test_5,6.38999999864609e-05
total_test_6,6.459999985963805e-05
total_test_7,6.970000049477676e-05
total_test_8,6.500000017695129e-05
total_test_9,6.399999983841553e-05
total_test_10,7.330000062211184e-05
total_test_11,6.2199999774748e-05
total_test_12,5.959999998594867e-05
total_test_13,6.179999945743475e-05
total_test_14,6.200000007083872e-05
