Layer,Duration (seconds)
total_test_0,0.00024329999723704532
total_test_1,0.00023259999943547882
total_test_2,0.00022539999918080866
total_test_3,0.0002384999970672652
total_test_4,0.00023159999909694307
total_test_5,0.0002598999999463558
total_test_6,0.00022809999791206792
total_test_7,0.00023239999791258015
total_test_8,0.0002234999992651865
total_test_9,0.00022679999892716296
total_test_10,0.0001841000012063887
total_test_11,0.00022000000171829015
total_test_12,0.0002268999996886123
total_test_13,0.0002206999997724779
total_test_14,0.00018619999900693074
