Layer,Duration (seconds)
total_val_0,0.0001869000006990973
total_val_1,0.0001370999998471234
total_val_2,0.00013819999730912969
total_val_3,0.00013480000052368268
total_val_4,0.00013640000179293565
total_val_5,0.0001387999982398469
total_val_6,0.00013580000086221844
total_val_7,0.00013630000103148632
total_val_8,0.00013649999891640618
total_val_9,0.00013799999942420982
total_val_10,0.00012090000018361025
total_val_11,0.0001353999978164211
total_val_12,0.00013639999815495685
total_val_13,0.0001357000001007691
total_val_14,0.00011960000119870529
