Layer,Duration (seconds)
total_val_0,0.00013760000001639128
total_val_1,0.00013910000416217372
total_val_2,0.00013300000136950985
total_val_3,0.00013549999857787043
total_val_4,0.00013269999908516183
total_val_5,0.0001329000006080605
total_val_6,0.00017079999815905467
total_val_7,0.0001354000050923787
total_val_8,0.0001334000044153072
total_val_9,0.00013700000272365287
total_val_10,0.0001362999973935075
total_val_11,0.00013010000111535192
total_val_12,0.00011919999815290794
total_val_13,0.00011800000356743112
total_val_14,0.00014770000416319817
