Layer,Duration (seconds)
total_test_0,0.00023149999469751492
total_test_1,0.00024700000358279794
total_test_2,0.00023939999664435163
total_test_3,0.00022499999613501132
total_test_4,0.00022139999782666564
total_test_5,0.00022700000408804044
total_test_6,0.0002517000029911287
total_test_7,0.0002358999990974553
total_test_8,0.00025349999486934394
total_test_9,0.0002283000067109242
total_test_10,0.00023700000019744039
total_test_11,0.0002367999986745417
total_test_12,0.00021410000044852495
total_test_13,0.0001923000017995946
total_test_14,0.00023729999520583078
