Layer,Duration (seconds)
total_val_0,6.430000030377414e-05
total_val_1,5.929999952059006e-05
total_val_2,6.7299999500392e-05
total_val_3,6.450000000768341e-05
total_val_4,5.8399999943503644e-05
total_val_5,8.600000001024455e-05
total_val_6,6.610000036744168e-05
total_val_7,5.710000004910398e-05
total_val_8,5.790000068373047e-05
total_val_9,5.9499999224499334e-05
total_val_10,6.399999983841553e-05
total_val_11,6.440000015572878e-05
total_val_12,6.440000015572878e-05
total_val_13,5.970000074739801e-05
total_val_14,6.639999992330559e-05
