Layer,Duration (seconds)
total_test_0,0.00010769999971671496
total_test_1,0.00010689999999158317
total_test_2,0.00010830000064743217
total_test_3,0.00010720000045694178
total_test_4,0.00011059999997087289
total_test_5,0.00011009999980160501
total_test_6,0.00010750000001280569
total_test_7,0.00011070000073232222
total_test_8,0.00011039999935746891
total_test_9,0.00010819999988598283
total_test_10,0.00010850000035134144
total_test_11,0.0001063999998223153
total_test_12,0.0001081000000340282
total_test_13,0.00010759999986476032
total_test_14,0.00010740000016085105
