Layer,Duration (seconds)
total_val_0,0.00014270000065153
total_val_1,7.449999975506216e-05
total_val_2,7.069999992381781e-05
total_val_3,0.00010459999975864775
total_val_4,0.00010399999882793054
total_val_5,8.419999903708231e-05
total_val_6,6.829999983892776e-05
total_val_7,7.159999950090423e-05
total_val_8,8.490000072924886e-05
total_val_9,6.240000038815197e-05
total_val_10,7.94000006862916e-05
total_val_11,7.059999916236848e-05
total_val_12,7.509999886678997e-05
total_val_13,0.0001224999996338738
total_val_14,8.069999967119657e-05
