Layer,Duration (seconds)
total_test_0,0.0001382000009471085
total_test_1,0.0001478000012866687
total_test_2,0.00020500000027823262
total_test_3,0.00016510000023117755
total_test_4,0.0003907999998773448
total_test_5,0.00021319999905244913
total_test_6,0.00011579999954847153
total_test_7,0.000128400000903639
total_test_8,0.00013410000065050554
total_test_9,0.00043369999912101775
total_test_10,0.0005200000014156103
total_test_11,0.00025970000024244655
total_test_12,0.000536600000486942
total_test_13,0.0001550999986648094
total_test_14,0.0006673000007140217
