Layer,Duration (seconds)
total_test_0,6.440000015572878e-05
total_test_1,6.900000016685226e-05
total_test_2,6.2199999774748e-05
total_test_3,6.410000014511752e-05
total_test_4,6.000000030326191e-05
total_test_5,5.8200000239594374e-05
total_test_6,6.359999997584964e-05
total_test_7,6.090000033509568e-05
total_test_8,5.989999999655993e-05
total_test_9,6.090000033509568e-05
total_test_10,6.139999959486886e-05
total_test_11,6.450000000768341e-05
total_test_12,6.200000007083872e-05
total_test_13,6.280000025071786e-05
total_test_14,5.959999998594867e-05
