Layer,Duration (seconds)
total_val_0,5.7700000070326496e-05
total_val_1,6.439999970098143e-05
total_val_2,5.620000001727021e-05
total_val_3,5.800000008093775e-05
total_val_4,5.700000019714935e-05
total_val_5,5.689999989044736e-05
total_val_6,5.529999998543644e-05
total_val_7,5.5500000144093065e-05
total_val_8,5.63000003239722e-05
total_val_9,5.6400000175926834e-05
total_val_10,7.869999990361976e-05
total_val_11,5.580000015470432e-05
total_val_12,5.580000015470432e-05
total_val_13,5.599999985861359e-05
total_val_14,5.689999989044736e-05
