Layer,Duration (seconds)
total_val_0,0.00014200000077835284
total_val_1,0.00014379999993252568
total_val_2,0.00012860000060754828
total_val_3,0.00014390000069397502
total_val_4,0.00014449999798671342
total_val_5,0.0001432999997632578
total_val_6,0.0001449999981559813
total_val_7,0.00013969999781693332
total_val_8,0.00014630000077886507
total_val_9,0.0001405000002705492
total_val_10,0.0001446999995096121
total_val_11,0.00014739999824087135
total_val_12,0.00014789999841013923
total_val_13,0.00014059999739401974
total_val_14,0.00014419999934034422
