Layer,Duration (seconds)
total_test_0,6.100000018705032e-05
total_test_1,6.430000030377414e-05
total_test_2,6.359999997584964e-05
total_test_3,6.579999990208307e-05
total_test_4,6.280000025071786e-05
total_test_5,6.480000001829467e-05
total_test_6,6.540000003951718e-05
total_test_7,6.639999992330559e-05
total_test_8,6.679999978587148e-05
total_test_9,6.540000003951718e-05
total_test_10,6.260000009206124e-05
total_test_11,6.349999966914766e-05
total_test_12,6.309999980658176e-05
total_test_13,6.2199999774748e-05
total_test_14,6.220000022949534e-05
