Layer,Duration (seconds)
total_test_0,6.819999907747842e-05
total_test_1,8.8099999629776e-05
total_test_2,7.159999950090423e-05
total_test_3,6.7299999500392e-05
total_test_4,8.970000089902896e-05
total_test_5,8.8099999629776e-05
total_test_6,6.549999852722976e-05
total_test_7,7.109999933163635e-05
total_test_8,9.949999912350904e-05
total_test_9,6.69999990350334e-05
total_test_10,8.709999929124024e-05
total_test_11,7.050000021990854e-05
total_test_12,6.890000076964498e-05
total_test_13,6.949999988137279e-05
total_test_14,7.60000002628658e-05
