Layer,Duration (seconds)
total_val_0,5.79999996261904e-05
total_val_1,7.670000013604295e-05
total_val_2,6.239999856916256e-05
total_val_3,5.869999949936755e-05
total_val_4,7.949999962875154e-05
total_val_5,6.219999886525329e-05
total_val_6,7.469999945897143e-05
total_val_7,7.490000098187011e-05
total_val_8,6.360000043059699e-05
total_val_9,5.5900000006658956e-05
total_val_10,8.039999920583796e-05
total_val_11,5.779999992228113e-05
total_val_12,5.8600000556907617e-05
total_val_13,7.490000098187011e-05
total_val_14,6.38999990769662e-05
