Layer,Duration (seconds)
total_val_0,0.00012449999849195592
total_val_1,0.00018769999951473437
total_val_2,0.0001230000016221311
total_val_3,0.00014200000077835284
total_val_4,0.00011979999908362515
total_val_5,0.00014899999951012433
total_val_6,0.0001584999990882352
total_val_7,0.00018360000103712082
total_val_8,0.000161899999511661
total_val_9,0.00016710000272723846
total_val_10,0.0002055000004475005
total_val_11,0.00015780000103404745
total_val_12,0.00014540000120177865
total_val_13,0.00015720000010333024
total_val_14,0.00016429999959655106
