Layer,Duration (seconds)
total_test_0,0.0003090999998676125
total_test_1,0.00047360000098706223
total_test_2,0.00031120000130613334
total_test_3,0.0005243000014161225
total_test_4,0.0004357000034360681
total_test_5,0.00032750000173109584
total_test_6,0.0005425000017567072
total_test_7,0.00033520000215503387
total_test_8,0.0005337000002327841
total_test_9,0.0003283000005467329
total_test_10,0.00043619999996735714
total_test_11,0.0005634999979520217
total_test_12,0.00032469999860040843
total_test_13,0.00039169999945443124
total_test_14,0.0004980000012437813
