Layer,Duration (seconds)
total_test_0,7.340000047406647e-05
total_test_1,6.730000131938141e-05
total_test_2,7.379999988188501e-05
total_test_3,7.240000013553072e-05
total_test_4,7.679999907850288e-05
total_test_5,9.080000018002465e-05
total_test_6,6.920000305399299e-05
total_test_7,6.709999797749333e-05
total_test_8,8.799999704933725e-05
total_test_9,7.220000043162145e-05
total_test_10,7.01000026310794e-05
total_test_11,7.339999865507707e-05
total_test_12,7.280000136233866e-05
total_test_13,8.030000026337802e-05
total_test_14,7.329999789362773e-05
