Layer,Duration (seconds)
total_val_0,6.790000043110922e-05
total_val_1,9.619999946153257e-05
total_val_2,6.349999966914766e-05
total_val_3,6.440000106522348e-05
total_val_4,5.9300000430084765e-05
total_val_5,6.410000059986487e-05
total_val_6,7.919999916339293e-05
total_val_7,5.520000195247121e-05
total_val_8,9.929999941959977e-05
total_val_9,6.27999979769811e-05
total_val_10,5.779999992228113e-05
total_val_11,6.460000076913275e-05
total_val_12,6.460000076913275e-05
total_val_13,6.149999899207614e-05
total_val_14,6.500000017695129e-05
