Layer,Duration (seconds)
total_test_0,6.08000000283937e-05
total_test_1,6.269999994401587e-05
total_test_2,6.089999988034833e-05
total_test_3,6.190000021888409e-05
total_test_4,6.189999930938939e-05
total_test_5,6.320000011328375e-05
total_test_6,6.809999922552379e-05
total_test_7,6.38999999864609e-05
total_test_8,6.140000004961621e-05
total_test_9,6.370000028255163e-05
total_test_10,6.160000066302018e-05
total_test_11,6.289999964792514e-05
total_test_12,6.11000004937523e-05
total_test_13,6.149999990157085e-05
total_test_14,6.200000007083872e-05
