Layer,Duration (seconds)
total_val_0,5.680000049324008e-05
total_val_1,5.669999973179074e-05
total_val_2,5.700000019714935e-05
total_val_3,5.710000004910398e-05
total_val_4,5.669999973179074e-05
total_val_5,5.650000002788147e-05
total_val_6,5.710000004910398e-05
total_val_7,5.599999985861359e-05
total_val_8,5.6799999583745375e-05
total_val_9,5.899999996472616e-05
total_val_10,5.700000019714935e-05
total_val_11,5.650000002788147e-05
total_val_12,5.6799999583745375e-05
total_val_13,5.669999973179074e-05
total_val_14,5.650000002788147e-05
