Layer,Duration (seconds)
total_val_0,4.679999995005346e-05
total_val_1,4.899999998997373e-05
total_val_2,6.719999998949788e-05
total_val_3,0.00010340000005726324
total_val_4,4.889999991064542e-05
total_val_5,4.850000004807953e-05
total_val_6,4.799999999249849e-05
total_val_7,4.980000005616603e-05
total_val_8,4.809999995813996e-05
total_val_9,4.630000000815926e-05
total_val_10,4.81000000718268e-05
total_val_11,4.9600000011196244e-05
total_val_12,4.950000004555477e-05
total_val_13,7.17000000349799e-05
total_val_14,4.9200000034943514e-05
