Layer,Duration (seconds)
total_test_0,4.90999999556152e-05
total_test_1,5.0600000008671486e-05
total_test_2,0.00011730000005627517
total_test_3,4.930000000058499e-05
total_test_4,4.7100000074351556e-05
total_test_5,4.5300000010684016e-05
total_test_6,4.9699999976837717e-05
total_test_7,4.719999992630619e-05
total_test_8,4.740000008496281e-05
total_test_9,4.8300000003109744e-05
total_test_10,4.6099999963189475e-05
total_test_11,4.709999996066472e-05
total_test_12,4.910000006930204e-05
total_test_13,4.73000000056345e-05
total_test_14,4.820000003746827e-05
