Layer,Duration (seconds)
total_test_0,9.560000034980476e-05
total_test_1,9.310000132245477e-05
total_test_2,0.00010149999980058055
total_test_3,9.400000089954119e-05
total_test_4,9.420000060345046e-05
total_test_5,0.00012229999992996454
total_test_6,0.0001066999993781792
total_test_7,9.350000073027331e-05
total_test_8,0.00010490000022400636
total_test_9,9.440000030735973e-05
total_test_10,0.00010579999980109278
total_test_11,9.259999933419749e-05
total_test_12,9.160000081465114e-05
total_test_13,0.0001021999996737577
total_test_14,9.400000089954119e-05
