Layer,Duration (seconds)
total_val_0,7.059999916236848e-05
total_val_1,5.4099999033496715e-05
total_val_2,6.369999937305693e-05
total_val_3,6.720000055793207e-05
total_val_4,5.48999996681232e-05
total_val_5,5.740000051446259e-05
total_val_6,5.899999996472616e-05
total_val_7,5.849999979545828e-05
total_val_8,5.469999996421393e-05
total_val_9,5.6799999583745375e-05
total_val_10,5.48999996681232e-05
total_val_11,5.400000009103678e-05
total_val_12,6.0599999414989725e-05
total_val_13,5.3899999329587445e-05
total_val_14,8.720000005268957e-05
