Layer,Duration (seconds)
total_test_0,6.010000015521655e-05
total_test_1,6.469999971159268e-05
total_test_2,6.38999999864609e-05
total_test_3,5.9500000133994035e-05
total_test_4,5.990000045130728e-05
total_test_5,6.11000004937523e-05
total_test_6,6.38999999864609e-05
total_test_7,6.260000009206124e-05
total_test_8,5.990000045130728e-05
total_test_9,6.290000055741984e-05
total_test_10,5.9500000133994035e-05
total_test_11,6.299999949987978e-05
total_test_12,6.409999969037017e-05
total_test_13,6.0400000620575156e-05
total_test_14,6.010000015521655e-05
