Layer,Duration (seconds)
total_val_0,5.5499999689345714e-05
total_val_1,5.580000015470432e-05
total_val_2,5.469999996421393e-05
total_val_3,5.599999985861359e-05
total_val_4,5.609999971056823e-05
total_val_5,5.560000045079505e-05
total_val_6,5.63000003239722e-05
total_val_7,5.7700000070326496e-05
total_val_8,5.5900000006658956e-05
total_val_9,5.529999998543644e-05
total_val_10,5.560000045079505e-05
total_val_11,5.539999983739108e-05
total_val_12,5.539999983739108e-05
total_val_13,5.599999985861359e-05
total_val_14,7.269999969139462e-05
