Layer,Duration (seconds)
total_val_0,4.9700000090524554e-05
total_val_1,7.339999865507707e-05
total_val_2,5.279999822960235e-05
total_val_3,5.7999997807201e-05
total_val_4,5.020000025979243e-05
total_val_5,5.01000031363219e-05
total_val_6,5.120000059832819e-05
total_val_7,4.9700000090524554e-05
total_val_8,6.630000279983506e-05
total_val_9,4.8999998398358e-05
total_val_10,4.8800000513438135e-05
total_val_11,5.370000144466758e-05
total_val_12,5.0000002374872565e-05
total_val_13,4.859999899053946e-05
total_val_14,4.86999997519888e-05
