Layer,Duration (seconds)
total_test_0,5.450000026030466e-05
total_test_1,5.919999966863543e-05
total_test_2,5.499999679159373e-05
total_test_3,5.7100001868093386e-05
total_test_4,5.329999839887023e-05
total_test_5,6.229999780771323e-05
total_test_6,5.4600001021753997e-05
total_test_7,5.32000012753997e-05
total_test_8,5.3599997045239434e-05
total_test_9,5.439999949885532e-05
total_test_10,5.379999856813811e-05
total_test_11,5.5100001191021875e-05
total_test_12,5.2999999752501026e-05
total_test_13,5.620000229100697e-05
total_test_14,5.3499999921768904e-05
