Layer,Duration (seconds)
total_val_0,5.729999975301325e-05
total_val_1,5.090000013296958e-05
total_val_2,5.1500001063686796e-05
total_val_3,6.049999865354039e-05
total_val_4,4.929999886371661e-05
total_val_5,5.6599999879836105e-05
total_val_6,5.899999996472616e-05
total_val_7,6.089999988034833e-05
total_val_8,5.739999869547319e-05
total_val_9,5.720000081055332e-05
total_val_10,5.059999966761097e-05
total_val_11,5.729999975301325e-05
total_val_12,5.700000110664405e-05
total_val_13,5.03999999637017e-05
total_val_14,7.759999971312936e-05
