Layer,Duration (seconds)
total_test_0,7.970000115165021e-05
total_test_1,7.189999996626284e-05
total_test_2,7.470000127796084e-05
total_test_3,8.119999984046444e-05
total_test_4,6.810000013501849e-05
total_test_5,6.290000055741984e-05
total_test_6,7.949999962875154e-05
total_test_7,9.049999971466605e-05
total_test_8,6.320000102277845e-05
total_test_9,6.219999886525329e-05
total_test_10,7.169999844336417e-05
total_test_11,7.710000136285089e-05
total_test_12,6.509999911941122e-05
total_test_13,7.76999986555893e-05
total_test_14,0.000173700000232202
