Layer,Duration (seconds)
total_test_0,4.8699999979362474e-05
total_test_1,4.850000004807953e-05
total_test_2,4.7900000026857015e-05
total_test_3,4.949999993186793e-05
total_test_4,4.73000000056345e-05
total_test_5,4.99000000218075e-05
total_test_6,4.820000003746827e-05
total_test_7,4.899999998997373e-05
total_test_8,4.94000000799133e-05
total_test_9,4.9600000011196244e-05
total_test_10,4.839999996875122e-05
total_test_11,4.760000001624576e-05
total_test_12,4.899999998997373e-05
total_test_13,4.9600000011196244e-05
total_test_14,5.319999991115765e-05
