Layer,Duration (seconds)
total_val_0,4.9199999921256676e-05
total_val_1,6.290000010267249e-05
total_val_2,4.9199999921256676e-05
total_val_3,4.9999999873762135e-05
total_val_4,4.68000000637403e-05
total_val_5,4.969999986315088e-05
total_val_6,5.030000011174707e-05
total_val_7,4.850000004807953e-05
total_val_8,5.019999980504508e-05
total_val_9,4.910000006930204e-05
total_val_10,4.94000000799133e-05
total_val_11,4.780000017490238e-05
total_val_12,4.8900000138019095e-05
total_val_13,4.9199999921256676e-05
total_val_14,4.8800000058690784e-05
