Layer,Duration (seconds)
total_val_0,6.120000034570694e-05
total_val_1,6.029999985912582e-05
total_val_2,6.399999983841553e-05
total_val_3,5.849999979545828e-05
total_val_4,6.010000015521655e-05
total_val_5,6.489999941550195e-05
total_val_6,6.0599999414989725e-05
total_val_7,5.8399999943503644e-05
total_val_8,6.329999996523838e-05
total_val_9,5.920000057813013e-05
total_val_10,5.890000011277152e-05
total_val_11,6.52999997328152e-05
total_val_12,6.67000003886642e-05
total_val_13,6.53000006423099e-05
total_val_14,6.430000030377414e-05
