Layer,Duration (seconds)
total_test_0,0.00010649999967426993
total_test_1,0.00011019999965355964
total_test_2,0.0001066999993781792
total_test_3,0.00010490000022400636
total_test_4,0.00010920000022451859
total_test_5,0.00010870000005525071
total_test_6,0.00010709999969549244
total_test_7,0.00010800000018207356
total_test_8,0.00010719999954744708
total_test_9,0.0001084000004993868
total_test_10,0.00010919999931502389
total_test_11,0.00012990000050194794
total_test_12,0.00010629999997036066
total_test_13,0.00010769999971671496
total_test_14,0.0001084000004993868
