Layer,Duration (seconds)
total_val_0,5.419999979494605e-05
total_val_1,6.430000030377414e-05
total_val_2,6.180000127642415e-05
total_val_3,0.00014340000052470714
total_val_4,5.6799999583745375e-05
total_val_5,5.9500000133994035e-05
total_val_6,6.570000005012844e-05
total_val_7,6.439999924623407e-05
total_val_8,5.390000114857685e-05
total_val_9,6.0599999414989725e-05
total_val_10,5.539999983739108e-05
total_val_11,6.570000005012844e-05
total_val_12,5.539999983739108e-05
total_val_13,5.439999949885532e-05
total_val_14,5.539999983739108e-05
