Layer,Duration (seconds)
total_test_0,0.00010420000035082921
total_test_1,9.800000043469481e-05
total_test_2,0.00010119999933522195
total_test_3,0.00011640000047918875
total_test_4,9.219999992637895e-05
total_test_5,0.00010639999891282059
total_test_6,9.410000166099053e-05
total_test_7,9.209999916492961e-05
total_test_8,0.00032909999936237
total_test_9,9.470000077271834e-05
total_test_10,0.00010590000056254212
total_test_11,0.00010750000001280569
total_test_12,0.00010450000081618782
total_test_13,9.719999980006833e-05
total_test_14,0.00010939999992842786
