Layer,Duration (seconds)
total_test_0,4.8199999923781434e-05
total_test_1,5.379999993238016e-05
total_test_2,4.849999993439269e-05
total_test_3,4.8300000003109744e-05
total_test_4,4.9600000011196244e-05
total_test_5,4.899999998997373e-05
total_test_6,6.21000000364802e-05
total_test_7,0.00010120000001734297
total_test_8,4.889999991064542e-05
total_test_9,4.799999999249849e-05
total_test_10,4.879999994500395e-05
total_test_11,4.99000000218075e-05
total_test_12,5.040000007738854e-05
total_test_13,4.669999998441199e-05
total_test_14,5.0999999984924216e-05
