Layer,Duration (seconds)
total_val_0,4.9600000011196244e-05
total_val_1,4.930000000058499e-05
total_val_2,4.749999993691745e-05
total_val_3,4.90999999556152e-05
total_val_4,4.8800000058690784e-05
total_val_5,7.879999998294807e-05
total_val_6,8.170000000973232e-05
total_val_7,6.289999998898566e-05
total_val_8,5.0499999929343176e-05
total_val_9,4.879999994500395e-05
total_val_10,4.799999999249849e-05
total_val_11,4.760000001624576e-05
total_val_12,5.069999997431296e-05
total_val_13,7.749999997486157e-05
total_val_14,4.999999998744897e-05
