Layer,Duration (seconds)
total_val_0,4.6899999915694934e-05
total_val_1,4.899999998997373e-05
total_val_2,6.559999997080013e-05
total_val_3,5.129999999553547e-05
total_val_4,5.139999984749011e-05
total_val_5,4.73000000056345e-05
total_val_6,4.949999993186793e-05
total_val_7,4.979999994247919e-05
total_val_8,5.050000004303001e-05
total_val_9,5.160000000614673e-05
total_val_10,5.570000007537601e-05
total_val_11,4.929999977321131e-05
total_val_12,5.729999975301325e-05
total_val_13,5.0099999953090446e-05
total_val_14,5.160000000614673e-05
