Layer,Duration (seconds)
total_test_0,4.659999990508368e-05
total_test_1,4.9800000169852865e-05
total_test_2,5.220000002736924e-05
total_test_3,5.020000003241876e-05
total_test_4,4.930000000058499e-05
total_test_5,4.799999987881165e-05
total_test_6,4.7699999868200393e-05
total_test_7,4.709999984697788e-05
total_test_8,5.020000003241876e-05
total_test_9,5.7499999911669875e-05
total_test_10,5.320000013853132e-05
total_test_11,4.7200000153679866e-05
total_test_12,5.650000002788147e-05
total_test_13,4.9199999921256676e-05
total_test_14,4.910000006930204e-05
