Layer,Duration (seconds)
total_val_0,0.00013469999976223335
total_val_1,0.00012910000077681616
total_val_2,0.00012960000094608404
total_val_3,0.00012829999832320027
total_val_4,0.0001303000026382506
total_val_5,0.00012910000077681616
total_val_6,0.00013240000043879263
total_val_7,0.00012849999984609894
total_val_8,0.00011470000026747584
total_val_9,0.00013069999840809032
total_val_10,0.00013559999933931977
total_val_11,0.00013949999993201345
total_val_12,0.00013010000111535192
total_val_13,0.00012960000094608404
total_val_14,0.00013210000179242343
