Layer,Duration (seconds)
total_test_0,0.00022289999833446927
total_test_1,0.000219899997318862
total_test_2,0.0002162000018870458
total_test_3,0.00022019999960321002
total_test_4,0.0002274999969813507
total_test_5,0.00021159999960218556
total_test_6,0.00022620000163442455
total_test_7,0.00022709999757353216
total_test_8,0.00020149999909335747
total_test_9,0.00022259999968810007
total_test_10,0.00023010000222711824
total_test_11,0.0002196000023104716
total_test_12,0.0002193000000261236
total_test_13,0.00021829999968758784
total_test_14,0.00021829999968758784
