Layer,Duration (seconds)
total_val_0,0.00014630000077886507
total_val_1,0.00012229999992996454
total_val_2,0.00014519999967887998
total_val_3,0.0001466999965487048
total_val_4,0.00015309999434975907
total_val_5,0.00011740000627469271
total_val_6,0.00015330000314861536
total_val_7,0.00011339999764459208
total_val_8,0.00014999999984866008
total_val_9,0.0001475000026402995
total_val_10,0.00015100000018719584
total_val_11,0.0001588000013725832
total_val_12,0.00014910000027157366
total_val_13,0.00015320000238716602
total_val_14,0.00015610000264132395
