Layer,Duration (seconds)
total_test_0,0.0003415000028326176
total_test_1,0.0003367000026628375
total_test_2,0.0008684000058565289
total_test_3,0.00033370000164723024
total_test_4,0.00033039999834727496
total_test_5,0.0003023000026587397
total_test_6,0.00033179999445565045
total_test_7,0.00033770000300137326
total_test_8,0.0003319999959785491
total_test_9,0.0003273999973316677
total_test_10,0.0003225999971618876
total_test_11,0.00029150000045774505
total_test_12,0.00036490000638877973
total_test_13,0.0003173000004608184
total_test_14,0.0003209999995306134
