Layer,Duration (seconds)
total_test_0,0.0002522000031603966
total_test_1,0.00023990000045159832
total_test_2,0.00023610000062035397
total_test_3,0.0002334000018890947
total_test_4,0.00022249999892665073
total_test_5,0.00022140000146464445
total_test_6,0.00022539999918080866
total_test_7,0.00022840000019641593
total_test_8,0.000222100003156811
total_test_9,0.00023289999808184803
total_test_10,0.0002249000026495196
total_test_11,0.00022449999960372224
total_test_12,0.000221800000872463
total_test_13,0.0001874999979918357
total_test_14,0.00022340000214171596
