Layer,Duration (seconds)
total_val_0,0.00012989999959245324
total_val_1,0.0001291999979002867
total_val_2,0.00012819999756175093
total_val_3,0.00013350000153877772
total_val_4,0.0001291999979002867
total_val_5,0.00013000000035390258
total_val_6,0.00012860000060754828
total_val_7,0.00013860000035492703
total_val_8,0.00012849999984609894
total_val_9,0.00012900000001536682
total_val_10,0.00012860000060754828
total_val_11,0.0001278000017919112
total_val_12,0.00012960000094608404
total_val_13,0.00011230000018258579
total_val_14,0.0001303000026382506
