Layer,Duration (seconds)
total_test_0,0.00010019999899668619
total_test_1,9.979999958886765e-05
total_test_2,9.700000009615906e-05
total_test_3,0.00010209999891230837
total_test_4,0.00010069999916595407
total_test_5,0.00012110000170650892
total_test_6,0.0001019000010273885
total_test_7,0.00010029999975813553
total_test_8,9.830000271904282e-05
total_test_9,9.890000001178123e-05
total_test_10,0.00010210000255028717
total_test_11,0.00020710000171675347
total_test_12,9.839999984251335e-05
total_test_13,0.0001007999999274034
total_test_14,0.0003097000007983297
