Layer,Duration (seconds)
total_val_0,6.079999729990959e-05
total_val_1,5.8999998145736754e-05
total_val_2,5.729999975301325e-05
total_val_3,6.290000237640925e-05
total_val_4,6.120000034570694e-05
total_val_5,5.779999992228113e-05
total_val_6,5.990000136080198e-05
total_val_7,6.140000186860561e-05
total_val_8,6.150000263005495e-05
total_val_9,6.269999721553177e-05
total_val_10,5.699999746866524e-05
total_val_11,8.1900001532631e-05
total_val_12,6.239999856916256e-05
total_val_13,6.320000102277845e-05
total_val_14,7.539999933214858e-05
