Layer,Duration (seconds)
total_val_0,0.0001556999995955266
total_val_1,0.0001460999992559664
total_val_2,0.00012250000145286322
total_val_3,0.00015079999866429716
total_val_4,0.00014659999942523427
total_val_5,0.00014369999917107634
total_val_6,0.00018249999993713573
total_val_7,0.00014320000263978727
total_val_8,0.00015350000103353523
total_val_9,0.0001765000015439
total_val_10,0.0001216000018757768
total_val_11,0.00015420000272570178
total_val_12,0.00014000000010128133
total_val_13,0.0001669000012043398
total_val_14,0.00014880000162520446
