Layer,Duration (seconds)
total_test_0,0.00030780000088270754
total_test_1,0.0006396999997377861
total_test_2,0.00030619999961345457
total_test_3,0.0005119000015838537
total_test_4,0.000311100000544684
total_test_5,0.0003155999984301161
total_test_6,0.0004466999998840038
total_test_7,0.0003001000004587695
total_test_8,0.0004981000020052306
total_test_9,0.0003029999970749486
total_test_10,0.00030440000045928173
total_test_11,0.0003361999988555908
total_test_12,0.00043820000064442866
total_test_13,0.0005505000008270144
total_test_14,0.00030310000147437677
