Layer,Duration (seconds)
total_val_0,6.209999992279336e-05
total_val_1,6.199999916134402e-05
total_val_2,7.270000060088933e-05
total_val_3,6.479999865405262e-05
total_val_4,5.750000127591193e-05
total_val_5,6.179999763844535e-05
total_val_6,6.280000161495991e-05
total_val_7,6.299999949987978e-05
total_val_8,5.989999772282317e-05
total_val_9,5.900000178371556e-05
total_val_10,5.790000068373047e-05
total_val_11,5.6400000175926834e-05
total_val_12,5.620000229100697e-05
total_val_13,6.289999873843044e-05
total_val_14,8.819999857223593e-05
