Layer,Duration (seconds)
total_test_0,0.00010300000212737359
total_test_1,0.00010230000043520704
total_test_2,0.0003085999996983446
total_test_3,0.00010040000051958486
total_test_4,0.0001007999999274034
total_test_5,0.00010209999891230837
total_test_6,0.00010409999958937988
total_test_7,0.00024120000307448208
total_test_8,0.00010169999950448982
total_test_9,0.0001033000007737428
total_test_10,0.0001050000028044451
total_test_11,0.00010459999975864775
total_test_12,0.00010239999755867757
total_test_13,0.0001024999983201269
total_test_14,0.00010649999967426993
