Layer,Duration (seconds)
total_test_0,0.0001080999991245335
total_test_1,0.00010470000052009709
total_test_2,0.00010730000030889641
total_test_3,0.00013799999942420982
total_test_4,0.00011769999946409371
total_test_5,0.00011050000102841295
total_test_6,0.00010800000018207356
total_test_7,0.00010569999903964344
total_test_8,0.00010689999908208847
total_test_9,0.0001052999996318249
total_test_10,0.00010560000009718351
total_test_11,0.00010760000077425502
total_test_12,0.00010789999942062423
total_test_13,0.00010789999942062423
total_test_14,0.00011509999967529438
