Layer,Duration (seconds)
total_val_0,6.629999916185625e-05
total_val_1,7.000000005064066e-05
total_val_2,9.200000022246968e-05
total_val_3,0.0001367999993817648
total_val_4,6.709999979648273e-05
total_val_5,9.519999912299681e-05
total_val_6,6.380000013450626e-05
total_val_7,6.0200000007171184e-05
total_val_8,7.189999996626284e-05
total_val_9,6.070000017643906e-05
total_val_10,0.00010350000047765207
total_val_11,6.740000026184134e-05
total_val_12,6.179999945743475e-05
total_val_13,6.170000051497482e-05
total_val_14,7.519999962823931e-05
