Layer,Duration (seconds)
total_val_0,7.279999954334926e-05
total_val_1,8.029999844438862e-05
total_val_2,6.279999979597051e-05
total_val_3,5.6200000472017564e-05
total_val_4,7.969999933266081e-05
total_val_5,5.830000009154901e-05
total_val_6,6.270000085351057e-05
total_val_7,8.170000000973232e-05
total_val_8,5.6000000768108293e-05
total_val_9,5.6400000175926834e-05
total_val_10,8.449999950244091e-05
total_val_11,7.679999907850288e-05
total_val_12,5.6400000175926834e-05
total_val_13,7.929999992484227e-05
total_val_14,5.8600000556907617e-05
