Layer,Duration (seconds)
total_test_0,6.920000123500358e-05
total_test_1,7.060000098135788e-05
total_test_2,9.080000018002465e-05
total_test_3,0.00010470000052009709
total_test_4,8.759999946050812e-05
total_test_5,8.909999996831175e-05
total_test_6,6.589999975403771e-05
total_test_7,8.750000051804818e-05
total_test_8,7.000000005064066e-05
total_test_9,6.640000174229499e-05
total_test_10,7.120000009308569e-05
total_test_11,7.860000005166512e-05
total_test_12,6.639999992330559e-05
total_test_13,8.730000081413891e-05
total_test_14,7.209999967017211e-05
