Layer,Duration (seconds)
total_test_0,6.309999980658176e-05
total_test_1,6.25000002401066e-05
total_test_2,6.140000004961621e-05
total_test_3,6.309999980658176e-05
total_test_4,6.230000008144998e-05
total_test_5,6.15000003563182e-05
total_test_6,6.329999996523838e-05
total_test_7,6.070000017643906e-05
total_test_8,6.119999989095959e-05
total_test_9,6.119999989095959e-05
total_test_10,6.159999975352548e-05
total_test_11,6.339999981719302e-05
total_test_12,6.25000002401066e-05
total_test_13,6.499999926745659e-05
total_test_14,6.169999960548012e-05
